ID,Close
id_59561,98.7730344166111
id_59562,98.57469946224246
id_59563,98.84660987636089
id_59564,98.86394253542791
id_59565,98.9202393843115
id_60279,85.19088147745094
id_60280,85.18400390085127
id_60281,85.13465475046691
id_60282,85.09565869105845
id_60283,85.06080861968628
id_60284,85.02773052540702
id_60285,84.92660826194916
id_60286,84.96381391126295
id_60287,84.93249104549469
id_60288,84.90149337505763
id_60289,84.87079880500998
id_60290,84.84039721053628
id_60291,84.81028305736179
id_60292,84.78045258127179
id_60293,84.75090271003253
id_60294,84.7216306512249
id_60295,84.69263373457828
id_60296,84.66390935157081
id_60297,84.63545493220411
id_60298,84.60726793598683
id_60299,84.57934584834973
id_60300,84.55168617913807
id_60301,84.52428646189897
id_60302,84.49714425347405
id_60303,84.47025713370995
id_60304,84.44362270521513
id_60305,84.41723859313566
id_60306,84.39110244493946
id_60307,84.36521193020505
id_60308,84.33956474041305
id_60309,84.3141585887403
id_60310,84.28899120985574
id_60311,84.26406035971839
id_60312,84.23936381537733
id_60313,84.21489937477344
id_60314,84.19066485654302
id_60315,84.16665809982337
id_60316,84.07396987979713
id_60317,84.11931932881596
id_60318,84.09598309358249
id_60319,84.07286617759199
id_61033,96.46112869533017
id_61034,96.4865562571028
id_61035,96.52202157201309
id_61036,96.5130039573768
id_61037,96.46447780091172
id_61038,96.40492385780874
id_61039,96.39437316700314
id_61040,96.31647334861152
id_61041,96.28402399083596
id_61042,96.25055888390756
id_61043,96.2138362897793
id_61044,96.17508296213299
id_61045,96.1362755826812
id_61046,96.09841962808702
id_61047,96.06141710459725
id_61048,96.02473757785808
id_61049,95.98800676566354
id_61050,95.95116828796905
id_61051,95.91434604620976
id_61052,95.87766286680022
id_61053,95.84115951976973
id_61054,95.80481257030213
id_61055,95.76858493106012
id_61056,95.73245767415216
id_61057,95.69643233855851
id_61058,95.66051841917508
id_61059,95.62472246428136
id_61060,95.58904511611905
id_61061,95.55348368896283
id_61062,95.5180355346655
id_61063,95.48269953459464
id_61064,95.44747575976687
id_61065,95.41236453085051
id_61066,95.37736583020397
id_61067,95.34247926178003
id_61068,95.30770428436702
id_61069,95.27304041352573
id_61070,95.27830627842418
id_61071,95.20404456002332
id_61072,95.16971195566197
id_61073,95.13548912452596
id_61787,59.8167794991026
id_61788,59.834944725615884
id_61789,59.84362239806803
id_61790,59.85187514778678
id_61791,59.86010886632761
id_61792,59.86834173251175
id_61793,59.87518841702019
id_61794,59.88480738682064
id_61795,59.89304021304363
id_61796,59.901273039263195
id_61797,59.9095058654826
id_61798,59.917738691702006
id_61799,59.92597151792141
id_61800,59.93420434414082
id_61801,59.94243717036022
id_61802,59.95066999657963
id_61803,59.95890282279903
id_61804,59.96713564901844
id_61805,59.97536847523784
id_61806,59.98360130145725
id_61807,59.991834127676654
id_61808,60.00006695389606
id_61809,60.008299780115465
id_61810,60.01653260633487
id_61811,60.024765432554275
id_61812,60.03299825877368
id_61813,60.041231084993086
id_61814,60.04946391121249
id_61815,60.0576967374319
id_61816,60.0659295636513
id_61817,60.07416238987071
id_61818,60.08239521609011
id_61819,60.09062804230952
id_61820,60.098860868528924
id_61821,60.10709369474833
id_61822,60.115326520967734
id_61823,60.12355934718714
id_61824,60.130406029905664
id_61825,60.14002499962595
id_61826,60.148257825845356
id_61827,60.15649065206476
id_62541,134.97379372109233
id_62542,135.06049444438162
id_62543,135.07407409220187
id_62544,135.16486290488166
id_62545,135.18259309680855
id_62546,135.26757196646264
id_62547,135.25093676427133
id_62548,135.37075455379176
id_62549,135.39815577408876
id_62550,135.47427581933866
id_62551,135.50543739224065
id_62552,135.5780873697097
id_62553,135.6124511689076
id_62554,135.6821460788524
id_62555,135.71923686293982
id_62556,135.78641526670532
id_62557,135.82582832377338
id_62558,135.89086369611584
id_62559,135.9322543775719
id_62560,135.9954647658392
id_62561,136.03853957239744
id_62562,136.1001958225227
id_62563,136.14470481313376
id_62564,136.20503757479827
id_62565,136.25076790217034
id_62566,136.3099735943303
id_62567,136.3567439998435
id_62568,136.41498989091284
id_62569,136.46264601654372
id_62570,136.52007455062673
id_62571,136.56848494663006
id_62572,136.62521742769798
id_62573,136.67427015278855
id_62574,136.7304098820871
id_62575,136.78000960818866
id_62576,136.83564455602297
id_62577,136.88571010270158
id_62578,136.90129210541562
id_62579,136.99137741851362
id_62580,137.04621642922734
id_62581,137.0970164796766
id_63295,156.3003876080115
id_63296,156.38459010593212
id_63297,156.35804856100197
id_63298,156.40699896281592
id_63299,156.4642749589248
id_63300,156.5094932146998
id_63301,156.38138870453335
id_63302,156.6132667148391
id_63303,156.6644972399776
id_63304,156.71620032394983
id_63305,156.7680479831975
id_63306,156.8197742511943
id_63307,156.87153517084838
id_63308,156.92331283858636
id_63309,156.97507901524276
id_63310,157.02684750503832
id_63311,157.07861783693832
id_63312,157.130387116238
id_63313,157.1821565232025
id_63314,157.23392612477934
id_63315,157.28569563301454
id_63316,157.33746514486884
id_63317,157.38923467661087
id_63318,157.4410042003583
id_63319,157.49277372367894
id_63320,157.54454324897407
id_63321,157.5963127736116
id_63322,157.64808229814034
id_63323,157.69985182286
id_63324,157.7516213475283
id_63325,157.8033908721804
id_63326,157.8551603968505
id_63327,157.90692992151688
id_63328,157.9586994461812
id_63329,158.0104689708472
id_63330,158.062238495513
id_63331,158.11400802017852
id_63332,157.98636678519094
id_63333,158.21754706950986
id_63334,158.2693165941755
id_63335,158.32108611884115
id_64049,48.81791201533856
id_64050,48.8172464669797
id_64051,48.7722090891135
id_64052,48.7595894760719
id_64053,48.7470650219961
id_64054,48.73463500933408
id_64055,48.62574650659289
id_64056,48.71005546505624
id_64057,48.69790452522723
id_64058,48.685845210304926
id_64059,48.6738768293861
id_64060,48.661998696777324
id_64061,48.65021013195569
id_64062,48.63851045952979
id_64063,48.62689900920109
id_64064,48.615375115725435
id_64065,48.60393811887502
id_64066,48.59258736340051
id_64067,48.581322198993526
id_64068,48.570141980249375
id_64069,48.559046066630074
id_64070,48.54803382242767
id_64071,48.53710461672778
id_64072,48.526257823373506
id_64073,48.51549282092949
id_64074,48.50480899264635
id_64075,48.49420572642538
id_64076,48.48368241478338
id_64077,48.47323845481796
id_64078,48.46287324817294
id_64079,48.452586201004074
id_64080,48.44237672394504
id_64081,48.43224423207367
id_64082,48.42218814487844
id_64083,48.4122078862252
id_64084,48.402302884324186
id_64085,48.39247257169724
id_64086,48.286164165793636
id_64087,48.3730337657162
id_64088,48.363424158672494
id_64089,48.35388701345982
id_64803,92.04831502640852
id_64804,92.07283539594101
id_64805,92.09526276073365
id_64806,92.1212219824338
id_64807,92.14453878568567
id_64808,92.16973744585223
id_64809,92.14643010824939
id_64810,92.21841195428622
id_64811,92.24255205640806
id_64812,92.26716675165282
id_64813,92.29144517047443
id_64814,92.31596186040238
id_64815,92.34030972160491
id_64816,92.36477720762873
id_64817,92.3891599326154
id_64818,92.41360271565142
id_64819,92.43800294411977
id_64820,92.46243332493655
id_64821,92.48684234108754
id_64822,92.51126649532786
id_64823,92.5356799233649
id_64824,92.56010095153127
id_64825,92.58451659457073
id_64826,92.60893605328103
id_64827,92.63335280836999
id_64828,92.65777147912952
id_64829,92.68218879252674
id_64830,92.7066070676929
id_64831,92.73102466139068
id_64832,92.75544273794783
id_64833,92.77986047237147
id_64834,92.8042784492163
id_64835,92.82869625429183
id_64836,92.85311418107574
id_64837,92.87753202162229
id_64838,92.90194992327295
id_64839,92.92636778162786
id_64840,92.90361372851483
id_64841,92.97520353795595
id_64842,92.99962142065334
id_64843,93.02403929243772
id_65557,82.40690374872459
id_65558,82.44566238963648
id_65559,82.50769643050215
id_65560,82.5010552347352
id_65561,82.4430058485568
id_65562,82.42291563715628
id_65563,82.37767260218557
id_65564,82.50234335023757
id_65565,82.48108116727916
id_65566,82.43881689067986
id_65567,82.43877419557336
id_65568,82.47627904458068
id_65569,82.4931064685204
id_65570,82.46734112997635
id_65571,82.44086687339572
id_65572,82.45189086601711
id_65573,82.4803308281943
id_65574,82.48327478125482
id_65575,82.45934251145133
id_65576,82.4460151672695
id_65577,82.46129706683949
id_65578,82.47997076540427
id_65579,82.47476238289177
id_65580,82.45585150778324
id_65581,82.45201003272363
id_65582,82.4670802003273
id_65583,82.47723716989692
id_65584,82.46840415085207
id_65585,82.45543216367808
id_65586,82.4574674078152
id_65587,82.46989557387423
id_65588,82.47365222535466
id_65589,82.46429970097014
id_65590,82.45677761617573
id_65591,82.46171381586731
id_65592,82.47060198382725
id_65593,82.47019832304241
id_65594,82.37433830812554
id_65595,82.45887119950422
id_65596,82.46458063544397
id_65597,82.470026582341
id_66311,112.90159839001457
id_66312,113.16619236764731
id_66313,113.15553323803483
id_66314,112.97707434099603
id_66315,112.91755106444097
id_66316,113.02277857056356
id_66317,113.13110307162444
id_66318,113.05812421672391
id_66319,112.98439513455791
id_66320,112.98961128508185
id_66321,113.04384379841123
id_66322,113.05993397841758
id_66323,113.0273148543685
id_66324,113.00399047564082
id_66325,113.0186294511462
id_66326,113.0405263615031
id_66327,113.03812775674315
id_66328,113.02171114518877
id_66329,113.01742225313646
id_66330,113.02750862550118
id_66331,113.03423369880446
id_66332,113.0295292767952
id_66333,113.02303929352279
id_66334,113.02400969727513
id_66335,113.02897008543692
id_66336,113.0300916540844
id_66337,113.02698036069432
id_66338,113.02504885665635
id_66339,113.02655217502961
id_66340,113.02847169182505
id_66341,113.02810525170854
id_66342,113.02660914989043
id_66343,113.02632322232691
id_66344,113.02728072375278
id_66345,113.0278331025354
id_66346,113.0273551124769
id_66347,113.02678862023316
id_66348,113.0546391717881
id_66349,113.02737155311448
id_66350,113.02744188975845
id_66351,113.02714787248469
id_67065,71.30827364475344
id_67066,71.32515457011819
id_67067,71.25741981553342
id_67068,71.26030188240404
id_67069,71.28136655452069
id_67070,71.30691165677798
id_67071,71.11695287324807
id_67072,71.35977754400638
id_67073,71.38592670413577
id_67074,71.41174746506537
id_67075,71.43722780730232
id_67076,71.46236800268484
id_67077,71.48717149013143
id_67078,71.5116424912499
id_67079,71.53578538768252
id_67080,71.55960455894653
id_67081,71.58310434063642
id_67082,71.60628901407988
id_67083,71.62916280420754
id_67084,71.65172987956235
id_67085,71.67399435286032
id_67086,71.69596028168804
id_67087,71.71763166922868
id_67088,71.73901246498791
id_67089,71.76010656551274
id_67090,71.7809178151015
id_67091,71.8014500065043
id_67092,71.82170688161419
id_67093,71.84169213214923
id_67094,71.86140940032517
id_67095,71.88086227951926
id_67096,71.90005431492514
id_67097,71.91898900419893
id_67098,71.93766979809666
id_67099,71.95610010110312
id_67100,71.97428327205236
id_67101,71.99222262473981
id_67102,71.79351509748419
id_67103,72.02738290893332
id_67104,72.04461024823199
id_67105,72.06160658602192
id_67819,41.04810410396766
id_67820,41.085113008514995
id_67821,41.05768534848371
id_67822,41.09466829816161
id_67823,41.12978595366858
id_67824,41.107139806169116
id_67825,41.07720645879706
id_67826,41.17469022019324
id_67827,41.156301369683376
id_67828,41.18801855277412
id_67829,41.21980276440372
id_67830,41.20520372695701
id_67831,41.23478111810418
id_67832,41.26510277154349
id_67833,41.25387673986665
id_67834,41.28158912683422
id_67835,41.31057144857266
id_67836,41.30234687347177
id_67837,41.32843471047858
id_67838,41.356191835132776
id_67839,41.35063757768139
id_67840,41.37531118209693
id_67841,41.401948631240685
id_67842,41.39876962655723
id_67843,41.42221287196539
id_67844,41.447828040357784
id_67845,41.44676141989754
id_67846,41.4691349850095
id_67847,41.49381762657249
id_67848,41.49462925124304
id_67849,41.51607347721555
id_67850,41.539906184722305
id_67851,41.54238754599769
id_67852,41.563024948583696
id_67853,41.58608362236562
id_67854,41.59004907295597
id_67855,41.609986550490376
id_67856,41.56823664124763
id_67857,41.637625132170335
id_67858,41.65695590559522
id_67859,41.67866969675284
id_68573,58.3299475817453
id_68574,58.34068268289403
id_68575,58.30985731993467
id_68576,58.28486811454948
id_68577,58.301853481796236
id_68578,58.331748921239274
id_68579,58.26401426760202
id_68580,58.29604386894369
id_68581,58.28496751586475
id_68582,58.308681464798056
id_68583,58.32834325920925
id_68584,58.31323522491604
id_68585,58.286692270159364
id_68586,58.288095750858425
id_68587,58.31262259103023
id_68588,58.32081023183356
id_68589,58.299892259124555
id_68590,58.28167939290905
id_68591,58.29225502143897
id_68592,58.31291575685719
id_68593,58.31070978996844
id_68594,58.28889351511557
id_68595,58.280144284062786
id_68596,58.295732686813935
id_68597,58.30962479580765
id_68598,58.299693962856715
id_68599,58.28090433853995
id_68600,58.28081273605588
id_68601,58.297337918681585
id_68602,58.3034346940956
id_68603,58.28919290720477
id_68604,58.27590357727065
id_68605,58.282319283798785
id_68606,58.29649076034023
id_68607,58.29538539033315
id_68608,58.28021348839205
id_68609,58.27334750169811
id_68610,58.219969212829895
id_68611,58.29318226157993
id_68612,58.28660484893403
id_68613,58.273259794678914
id_69327,53.05349532090546
id_69328,53.099564481881345
id_69329,53.086243552208494
id_69330,53.10594448059402
id_69331,53.10714937427494
id_69332,53.11857943002612
id_69333,52.91967034217638
id_69334,53.13300831979689
id_69335,53.13995788305863
id_69336,53.147846815637074
id_69337,53.15512891641294
id_69338,53.162666760939665
id_69339,53.16998005762422
id_69340,53.17733714245711
id_69341,53.184588996780164
id_69342,53.19181926788703
id_69343,53.19898189066346
id_69344,53.20610310903784
id_69345,53.21316885156709
id_69346,53.220187518172885
id_69347,53.22715497734619
id_69348,53.23407407979748
id_69349,53.24094377986736
id_69350,53.24776520023199
id_69351,53.25453825093251
id_69352,53.26126351425098
id_69353,53.26794119394229
id_69354,53.27457170105089
id_69355,53.28115532735164
id_69356,53.28769242742868
id_69357,53.29418331719476
id_69358,53.30062833049128
id_69359,53.30702778756014
id_69360,53.31338201264577
id_69361,53.31969132420752
id_69362,53.32595604040122
id_69363,53.33217647604827
id_69364,53.133799739238896
id_69365,53.34448575595675
id_69366,53.350575219510944
id_69367,53.356621641368775
id_70081,129.6676883045027
id_70082,129.74545147194405
id_70083,129.79528843604962
id_70084,129.85478353586694
id_70085,129.9127516320248
id_70086,129.97124950492145
id_70087,130.00332420845476
id_70088,130.0881073208307
id_70089,130.1465461934708
id_70090,130.20498666016496
id_70091,130.26342687724093
id_70092,130.3218671817576
id_70093,130.38030747262619
id_70094,130.43874776829128
id_70095,130.4971880632102
id_70096,130.55562835839223
id_70097,130.61406865353345
id_70098,130.6725089486891
id_70099,130.73094924384256
id_70100,130.78938953899677
id_70101,130.84782983415087
id_70102,130.90627012930503
id_70103,130.96471042445916
id_70104,131.02315071961328
id_70105,131.0815910147674
id_70106,131.14003130992154
id_70107,131.19847160507567
id_70108,131.2569119002298
id_70109,131.31535219538392
id_70110,131.37379249053805
id_70111,131.43223278569218
id_70112,131.4906730808463
id_70113,131.54911337600043
id_70114,131.60755367115456
id_70115,131.6659939663087
id_70116,131.72443426146282
id_70117,131.78287455661695
id_70118,131.81497517736696
id_70119,131.8997551469252
id_70120,131.95819544207933
id_70121,132.01663573723346
id_70835,36.20035094863383
id_70836,36.10613062180349
id_70837,36.30802048691741
id_70838,36.233267899732795
id_70839,36.419401858681205
id_70840,36.357604361328924
id_70841,36.355488607056856
id_70842,36.47925575317905
id_70843,36.63836729482897
id_70844,36.59832874422038
id_70845,36.745871149442465
id_70846,36.71492181956637
id_70847,36.852013938127584
id_70848,36.82912608226302
id_70849,36.95677187598607
id_70850,36.94102597253124
id_70851,37.06012643342813
id_70852,37.05069991305817
id_70853,37.16206374304964
id_70854,37.1582208880106
id_70855,37.262574068950016
id_70856,37.26365696264622
id_70857,37.36165133198695
id_70858,37.36707174968403
id_70859,37.45929268514085
id_70860,37.46852482795494
id_70861,37.5554981337675
id_70862,37.568072118280035
id_70863,37.650270196060376
id_70864,37.66576622100992
id_70865,37.74361359953082
id_70866,37.76165671919783
id_70867,37.83553500974986
id_70868,37.85579045096663
id_70869,37.92604278798648
id_70870,37.94821175425983
id_70871,38.015146774726716
id_70872,37.864919216576965
id_70873,38.102858096372024
id_70874,38.128083224064994
id_70875,38.18918899269608
id_71589,83.95827349246258
id_71590,83.80271884399927
id_71591,83.65572919052521
id_71592,83.62278695210495
id_71593,83.59146169002973
id_71594,83.56664212202922
id_71595,83.52962830787656
id_71596,83.53138257096961
id_71597,83.51483307714045
id_71598,83.49873721806466
id_71599,83.48273279193212
id_71600,83.46679846016167
id_71601,83.45089728082735
id_71602,83.43500608964443
id_71603,83.4191209885544
id_71604,83.40323851390082
id_71605,83.38735701676633
id_71606,83.37147603898366
id_71607,83.35559528018258
id_71608,83.33971461182993
id_71609,83.3238339877312
id_71610,83.3079533823882
id_71611,83.29207278516765
id_71612,83.27619219173624
id_71613,83.26031159993084
id_71614,83.24443100884334
id_71615,83.22855041808202
id_71616,83.21266982746232
id_71617,83.19678923690554
id_71618,83.18090864637698
id_71619,83.16502805586076
id_71620,83.14914746535003
id_71621,83.13326687484174
id_71622,83.11738628433453
id_71623,83.1015056938278
id_71624,83.08562510332129
id_71625,83.06974451281488
id_71626,83.03480576737711
id_71627,83.03798333180212
id_71628,83.02210274129577
id_71629,83.00622215078941
id_72343,55.748257883305186
id_72344,55.838317419048224
id_72345,55.91075649801151
id_72346,55.98322866960983
id_72347,56.05692651148643
id_72348,56.13053975698374
id_72349,56.17770710341545
id_72350,56.277618032546506
id_72351,56.3511675954257
id_72352,56.42471605213061
id_72353,56.49826424854493
id_72354,56.571812539519314
id_72355,56.64536084228354
id_72356,56.71890913766673
id_72357,56.79245743272389
id_72358,56.8660057283173
id_72359,56.93955402389742
id_72360,57.01310231944106
id_72361,57.08665061498808
id_72362,57.16019891053742
id_72363,57.23374720608636
id_72364,57.307295501635174
id_72365,57.38084379718402
id_72366,57.454392092732874
id_72367,57.52794038828173
id_72368,57.601488683830574
id_72369,57.67503697937942
id_72370,57.74858527492827
id_72371,57.82213357047711
id_72372,57.89568186602596
id_72373,57.96923016157481
id_72374,58.04277845712365
id_72375,58.1163267526725
id_72376,58.189875048221346
id_72377,58.26342334377019
id_72378,58.33697163931904
id_72379,58.410519934867885
id_72380,58.4577020632008
id_72381,58.55761652596558
id_72382,58.631164821514425
id_72383,58.70471311706327
id_73097,147.1666206948146
id_73098,147.12690232866316
id_73099,147.01186090031916
id_73100,146.91100718398377
id_73101,146.8776738604495
id_73102,146.90979857634048
id_73103,146.9213114865127
id_73104,147.01174517271912
id_73105,147.01966634994176
id_73106,146.99877071058611
id_73107,146.9700596140955
id_73108,146.9524306632716
id_73109,146.9525105985508
id_73110,146.9647041879102
id_73111,146.9782297148389
id_73112,146.98492106997492
id_73113,146.98308642883654
id_73114,146.97644864320426
id_73115,146.97031563609983
id_73116,146.96804279999114
id_73117,146.96972257090366
id_73118,146.97315398555236
id_73119,146.97582228735888
id_73120,146.97643795381953
id_73121,146.9752915068804
id_73122,146.97359193521976
id_73123,146.97248624939633
id_73124,146.97242178622508
id_73125,146.9731091882316
id_73126,146.9739190334286
id_73127,146.97434899472168
id_73128,146.97427179332115
id_73129,146.97389058727958
id_73130,146.97351903399937
id_73131,146.9733669699676
id_73132,146.9734527306618
id_73133,146.97365265694106
id_73134,146.92666331052618
id_73135,146.97386156641656
id_73136,146.97379937455239
id_73137,146.97369912131197
id_73851,134.53520136971292
id_73852,134.4911388844671
id_73853,134.30975738625835
id_73854,134.2287520362181
id_73855,134.07615228426218
id_73856,133.97636890276638
id_73857,133.60171086155256
id_73858,133.73033024131146
id_73859,133.60207669416923
id_73860,133.48871008692723
id_73861,133.36556871139624
id_73862,133.25048979327136
id_73863,133.130563831459
id_73864,133.01512571589717
id_73865,132.89741718569763
id_73866,132.7823229322137
id_73867,132.66630433022328
id_73868,132.5519168031832
id_73869,132.43730692906183
id_73870,132.32381098051692
id_73871,132.21045760064575
id_73872,132.09794495804198
id_73873,131.98576338998598
id_73874,131.87427708680423
id_73875,131.76321805331142
id_73876,131.652775684061
id_73877,131.54280848704633
id_73878,131.4334143787087
id_73879,131.32451809188228
id_73880,131.21616967411398
id_73881,131.10832853265546
id_73882,131.0010196715654
id_73883,130.8942206585806
id_73884,130.7879434012151
id_73885,130.6821749840155
id_73886,130.57692047099545
id_73887,130.47217193921145
id_73888,130.13025237380805
id_73889,130.2641920006803
id_73890,130.1609549308444
id_73891,130.05821575856004
id_74605,147.1393147974669
id_74606,147.06964496032228
id_74607,147.1558213689845
id_74608,147.2736556152328
id_74609,147.34963875780494
id_74610,147.4348542067206
id_74611,147.27312788420343
id_74612,147.61245144538444
id_74613,147.69957931979965
id_74614,147.78742219365444
id_74615,147.874947870606
id_74616,147.96244015554294
id_74617,148.05001083074808
id_74618,148.1375599452342
id_74619,148.2251005643784
id_74620,148.31264877563783
id_74621,148.40019599477662
id_74622,148.48774199165186
id_74623,148.57528864056465
id_74624,148.66283530700792
id_74625,148.75038183106233
id_74626,148.8379284033089
id_74627,148.92547498770804
id_74628,149.01302155762977
id_74629,149.1005681302883
id_74630,149.1881147049701
id_74631,149.2756612783443
id_74632,149.36320785177261
id_74633,149.45075442545397
id_74634,149.5383009990319
id_74635,149.6258475725947
id_74636,149.71339414618458
id_74637,149.80094071976777
id_74638,149.88848729334774
id_74639,149.97603386693027
id_74640,150.06358044051254
id_74641,150.15112701409439
id_74642,149.98620104516417
id_74643,150.32622016125848
id_74644,150.4137667348405
id_74645,150.50131330842254
id_75359,55.444375224045636
id_75360,55.49137547773006
id_75361,55.52635291898198
id_75362,55.57285658048991
id_75363,55.60831010259527
id_75364,55.65435734736983
id_75365,55.59959348209952
id_75366,55.735876187497524
id_75367,55.77216943925424
id_75368,55.81741163870588
id_75369,55.85407451923607
id_75370,55.898962357120496
id_75371,55.9359649626108
id_75372,55.98052710758944
id_75373,56.01784195351341
id_75374,56.062104754887436
id_75375,56.09970658027968
id_75376,56.143694255631495
id_75377,56.181559843196524
id_75378,56.22529465085072
id_75379,56.263402661625356
id_75380,56.30690505915715
id_75381,56.34523588054915
id_75382,56.38852467046912
id_75383,56.42706027658982
id_75384,56.47015274024242
id_75385,56.5088765635388
id_75386,56.551788584168186
id_75387,56.59068539744015
id_75388,56.6334315732997
id_75389,56.672487381262485
id_75390,56.71508112957348
id_75391,56.754283069192866
id_75392,56.796736721692675
id_75393,56.836072970583345
id_75394,56.87839786134359
id_75395,56.91785755357825
id_75396,56.86940914751928
id_75397,56.99963724844795
id_75398,57.041735024318164
id_75399,57.081412450652934
id_76113,62.65013429763971
id_76114,62.702932255225605
id_76115,62.67677888140293
id_76116,62.734097101748915
id_76117,62.73617134347149
id_76118,62.74368109081132
id_76119,62.715538569895095
id_76120,62.77159819405999
id_76121,62.827523677354954
id_76122,62.83162969220329
id_76123,62.837267313064366
id_76124,62.892112572341475
id_76125,62.86645895543253
id_76126,62.92093390618282
id_76127,62.92707294968002
id_76128,62.93089405306572
id_76129,62.98662759051149
id_76130,62.96135952941413
id_76131,63.014330071862446
id_76132,63.02249908222503
id_76133,63.0245622977481
id_76134,63.081093073207384
id_76135,63.05629821985223
id_76136,63.107714454070795
id_76137,63.11790612237357
id_76138,63.11827293172401
id_76139,63.17550956236715
id_76140,63.151273275020436
id_76141,63.20108932376993
id_76142,63.21329217205615
id_76143,63.212026736924756
id_76144,63.26987769552935
id_76145,63.24628289214231
id_76146,63.29445693853358
id_76147,63.308655405588176
id_76148,63.30582439246182
id_76149,63.36419820307478
id_76150,63.25931621689701
id_76151,63.38781953797119
id_76152,63.40399407246253
id_76153,63.39966647470784
id_76867,132.55385728942585
id_76868,131.441320705965
id_76869,130.51618963126668
id_76870,129.50318924683668
id_76871,128.5313883748634
id_76872,127.54027018001763
id_76873,126.40028567844874
id_76874,125.57190176777341
id_76875,124.58758537141121
id_76876,123.6023353631318
id_76877,122.61752309990729
id_76878,121.63250559001706
id_76879,120.64758431466637
id_76880,119.6626179175761
id_76881,118.67767267683355
id_76882,117.69271751645907
id_76883,116.7077670071283
id_76884,115.72281431705052
id_76885,114.73786264946527
id_76886,113.75291050246128
id_76887,112.76795858024362
id_76888,111.7830065526298
id_76889,110.79805457443335
id_76890,109.81310257306646
id_76891,108.82815058256355
id_76892,107.84319858696682
id_76893,106.85824659375845
id_76894,105.87329459943024
id_76895,104.88834260562709
id_76896,103.90339061157775
id_76897,102.91843861764384
id_76898,101.93348662365582
id_76899,100.94853462969317
id_76900,99.96358263571862
id_76901,98.97863064174965
id_76902,97.99367864777805
id_76903,97.00872665380768
id_76904,95.8658509895501
id_76905,95.03882266586608
id_76906,94.05387067189528
id_76907,93.06891867792454
id_77621,130.77802514276635
id_77622,130.73038712676254
id_77623,130.76163924032298
id_77624,130.72345753761536
id_77625,130.74651868290647
id_77626,130.71569278974002
id_77627,130.58367890577964
id_77628,130.70731101517842
id_77629,130.71912255789417
id_77630,130.6984811204626
id_77631,130.70649877521276
id_77632,130.68933380837163
id_77633,130.69442168545703
id_77634,130.67997013300823
id_77635,130.6827987623474
id_77636,130.67046814022504
id_77637,130.67155779619534
id_77638,130.66088802189108
id_77639,130.66064235226645
id_77640,130.6512761165931
id_77641,130.6500082454709
id_77642,130.641668014935
id_77643,130.63962080393364
id_77644,130.63209096982203
id_77645,130.62945274489766
id_77646,130.62256576727168
id_77647,130.61948252592475
id_77648,130.61310817848297
id_77649,130.60969306502534
id_77650,130.60373008687748
id_77651,130.60007074715378
id_77652,130.5944403628524
id_77653,130.59060465298296
id_77654,130.58524554270699
id_77655,130.58128596021422
id_77656,130.57615035556847
id_77657,130.57210747881058
id_77658,130.41842531075338
id_77659,130.56306329018304
id_77660,130.55827112303996
id_77661,130.55414846706643
